click,weekday,hour,bidid,logtype,userid,useragent,IP,region,city,adexchange,domain,url,urlid,slotid,slotwidth,slotheight,slotvisibility,slotformat,slotprice,creative,bidprice,payprice,keypage,advertiser,usertag
1,5,10,61a74f6688dcdb5c1980eb9e016fd3ac,1,u_Vh5zC6243Zksebb,windows_ie,175.51.71.*,238,239,2,trqRTJkrjouf1mKYUV,4c23442b828b551c34c0086ae4801479,null,2989884237,160,600,2,0,5,cb7c76e7784031272e37af8e7e9b062c,300,232,bebefa5efe83beee17a3d245e7c5085b,1458,"10031,10024,11278,10006,10110"
0,3,21,2fc38ffa862af44095c304dc66a098ab,1,u_VhL0131UOHmf3MR,windows_ie,125.70.38.*,276,277,2,null,2a230d22d6725b124714a01f5ba6359,null,3798717662,250,250,2,0,4,7097e4210dea4d69f07f0f5e4343529c,300,4,361e128affece850342293213691a043,3386,"10006,10063,13403,10110"
0,2,10,67b0940f4f05a1ac52effe4ad9c43cfb,1,u_VhkRLk54LlTOQWE,windows_chrome,112.195.97.*,276,278,1,5F97t5E0BTK7XhNrUMpENpn,dedc488b98ca20707bc9a723957e7d1f,null,mm_10027070_118039_10308280,160,600,2,1,0,cb7c76e7784031272e37af8e7e9b062c,300,63,bebefa5efe83beee17a3d245e7c5085b,1458,"10063,13866,10111"
0,5,15,ce41f2051705b65651e49e1a0b77bebc,1,u_Vh1Z15ptOopCFYl,windows_chrome,221.194.157.*,3,12,3,31xSTvprdN1RFt,4c2019dcea2302fb124fe0779601e66a,null,Ent_F_Width1,1000,90,0,0,70,832b91d59d0cb5731431653204a76c0e,300,70,bebefa5efe83beee17a3d245e7c5085b,1458,"10063,10006,10059,10111"
0,6,22,dc8ef81f78112e21df3c472ac573edc1,1,u_VhkSLupJPHMfjZj,windows_chrome,123.192.240.*,393,393,1,trqRTu1YP5scFsf,f12773cf558bad2d4575c7f984e7752d,null,mm_10075660_3500949_11453278,950,90,0,1,0,c938195f9e404b4f38c7e71bf50263e5,238,4,a3becb967c015e9acb5e72f22b100ef8,3476,"13866,10075,10063,10083,10111"
0,2,8,5dddbb67fde8e8e3e624d0e1d6645037,1,u_VhpPCpdY3Qa8GWC,windows_chrome,60.14.88.*,65,71,3,3FKElpuEMusyJqKbuKz,397f6f1aebf28e346e9f102cab42cafd,null,Fashion_F_Width1,1000,90,0,0,20,832b91d59d0cb5731431653204a76c0e,300,20,bebefa5efe83beee17a3d245e7c5085b,1458,"10063,10006,10111"
0,4,23,af3bc3721ab49c2d3e3cb64e35be1f89,1,u_VhTCLA5A3quUkGf,windows_ie,183.63.121.*,216,217,3,trqRTusbQNNEXqK4wJB,995355326453bc20aa2dc837ebce9330,null,discuz_1027125_002,960,90,0,0,40,011c1a3d4d3f089a54f9b70a4c0a6eb3,300,40,43f4a37f42a7c5e6219e2601b26c6976,3386,"10006,10052,10024,10063"
0,0,23,11011cf685176fe445cab2b877e76cee,1,u_VhCx1kKqLe5CFM8,windows_chrome,118.248.215.*,201,206,1,lsxvGpuvjZqo1mKYUV,73c834ffd9060391b4485611def9ad1e,null,mm_30232185_2681382_11214910,360,300,0,1,0,6b9331e0f0dbbfef42c308333681f0a3,238,39,4f8e1c55abc204c2c8f1296dbc223af3,3476,"11423,10024,11379,10006,10057,13866,13800,10083,10063,10110"
0,2,4,3fa6cdc72e68de05bd7a1746fb2ad78c,1,u_VhkyZadAOc5VjZa,windows_firefox,123.121.82.*,1,1,3,DFmbtS9rg5scFsf,c007d25ae6553aecd3edbe5e34704dfc,null,Blog_pic_Width1,960,90,0,0,70,54c6e2569e059cf336f7e7742b44c3ba,241,77,0f951a030abdaedd733ee8d114ce2944,3427,"10006,10063,13403,10083,10110"
0,2,0,89bff9a9d9e7c30066ab57e725a82c7f,1,u_Vhkx1vLSLq9sj-l,windows_ie,171.112.108.*,183,397,1,trqRTJz7P9T4wTKbuKz,fa386c2ecf479acfa90ccee14dbee74d,null,mm_31490035_2989693_10122932,336,280,2,1,0,13606a7c541dcd9ca1948875a760bb31,227,119,d29e59bf0f7f8243858b8183f14d4412,3358,"13800,10024"
1,3,16,db1b13d6da1427bf7ce952f1fc54aa4b,1,u_DAOGP08AuCn,android_safari,60.168.49.*,106,107,null,null,null,null,1,320,50,FirstView,Na,11,11908,277,28,null,2997,null
0,1,15,474fada751484d1181ff9c092d442e1c,1,u_VhkxOeMmOUf83Cb,windows_ie,118.253.60.*,201,213,1,5OC-q5uvgN171m58uG,87827c4e61e6425b2a9173d270d19749,null,mm_10024662_3445902_11178374,336,280,2,1,0,4400bf8dea968a0068824792fd336c4c,227,71,b2e35064f3549d447edbbdfb1f707c8c,3427,"10063,10006,10110"
0,1,13,9b680e9acec8c4bff9a95bcff8295031,1,u_DAMDi6CQxYH,windows_ie,219.135.253.*,216,217,3,dd4270481b753dde29898e27c7c03920,66f8593372831ff035be2366917d66ba,null,ALLINONE_F_Width1,1000,90,Na,Na,70,7336,294,240,null,2259,null
0,0,10,df8e2a365d9cfd9dc02ec5a48aacdf77,1,u_D7CBKS84w~a,windows_chrome,183.26.254.*,216,222,3,7902f785316cb076166c688b538d62fa,2f6b8f067c966d489b364b230c822578,null,PD_PL_F_Rectangle2,300,250,Na,Na,50,7323,294,160,null,2259,"10057,10059,14273,10076,10077,10075,10083,10024,10006,10110,13776,10031,10052,13403,10115,10133,10063"
0,4,16,95c54a1f3487c3631fd4a416f2a030fa,1,u_VhkYCpFJO2MVqsE,windows_ie,122.232.82.*,94,98,1,trqRTvFRLpscFU,e5d820342c0273aba682ca6b9599112e,null,mm_10027070_2459574_9659312,160,600,2,1,0,cb7c76e7784031272e37af8e7e9b062c,300,31,bebefa5efe83beee17a3d245e7c5085b,1458,"13866,10059,10077,13800,10024,10006,10063,10111"
0,0,18,17187030725cefd7fd15bde237dfb456,1,u_VhdOCAB7P2nsaMR,windows_chrome,113.2.95.*,65,77,3,Dr1NTvprdN1RFt,b139d0ca107c8a08d623ed4b1e98b852,null,Reading_F_Rectangle,300,250,0,0,31,44966cc8da1ed40c95d59e863c8c75f0,300,54,43f4a37f42a7c5e6219e2601b26c6976,3386,"10052,10075,10006,10057,10063,10077,14273,10111"
1,2,18,ad801fe3502f52cae5452916469fc2eb,1,u_DANIS5A8zaN,android_safari,183.246.247.*,94,97,null,null,null,null,1,320,50,FirstView,Na,6,11908,277,6,null,2997,null
0,6,16,e9da7198a210210b9023b1ca41719966,1,u_Vh1HPJ27OcM6Fdk,windows_chrome,118.117.60.*,276,282,2,null,40383821c346a1e1242471053c3c3ac7,null,702586960,300,250,2,0,5,d881a6c788e76c2c27ed1ef04f119544,238,164,d29e59bf0f7f8243858b8183f14d4412,3358,10057
1,6,22,f6b1bdda34d7293ce889154c475d9e1d,1,u_Vhk713pVOZ52uYl,windows_ie,183.201.102.*,15,16,1,tFKETuqyMo1mjMp45SqfNX,249b2c34247d400ef1cd3c6bfda4f12a,null,mm_11402872_1272384_3182279,300,250,1,1,0,00fccc64a1ee2809348509b7ac2a97a5,227,176,b2e35064f3549d447edbbdfb1f707c8c,3427,null
0,0,14,836e20114eb93adb7cc6b2d3ef7b6a30,1,u_Vh1HCisGO8TcaCE,windows_ie,117.40.244.*,134,137,3,31xSTvprdN1RFt,68b9602eb72ca0598f8bf469be732d91,null,Ent_F_bottom_Width,1000,90,0,0,20,d01411218cc79bc49d2a4078c4093b76,241,22,b2e35064f3549d447edbbdfb1f707c8c,3427,"10077,10063,14273,10024,10075,10052,13403,10057,10059,10006,10031,10083,10110"
0,2,6,56bcd2dcca2917af42ec032726fe65f1,1,u_VhdC15k7PlbhBQ2,windows_ie,180.88.20.*,216,217,1,51F-l19YBqq4gsz4JKTI,c8326ffc579285897f2dd02563d2645,null,mm_10024662_3445902_11178361,336,280,2,1,0,77819d3e0b3467fe5c7b16d68ad923a1,300,14,bebefa5efe83beee17a3d245e7c5085b,1458,"10083,10006,10063,10110"
0,6,14,a57c2916985178f43f14e3926bce6dbd,1,u_6gfYZDz4OynyDQLsegk_BDjZgv8,windows_ie,221.8.221.*,55,60,3,5KKFB19rg5scFsf,cf5d45e408ea2b18576f42a4be3865a,null,Lady_Width4,960,90,0,0,10,011c1a3d4d3f089a54f9b70a4c0a6eb3,300,10,43f4a37f42a7c5e6219e2601b26c6976,3386,"10006,10111"
0,3,22,71c93a7d467c409e8a5f116a40ea6f3c,1,u_ZYBx1p5rDckWjU,windows_ie,113.83.102.*,216,227,2,trqRTuMvjTN7X9KbuKz,b23c0be57c0c5c26558d16c240a71f13,null,2483895242,160,600,0,0,140,cb7c76e7784031272e37af8e7e9b062c,300,140,bebefa5efe83beee17a3d245e7c5085b,1458,10024
0,6,15,61b9c7f57fdc340f2becb87a39cc0c7f,1,u_Vh1pPJpxPIf4g-a,windows_ie,113.69.38.*,216,222,3,3FF-e59aG5syJqKbuKz,8542f810dd8d18db3b72634347ccc273,null,Finance_Width4,1000,90,0,0,10,0cd33fcb336655841d3e1441b915748d,254,10,c8758e8658b05bc3a88af7b37bdf0575,3476,"10077,10063,10006,10059,13403,10031,16706,10110"
1,3,11,c34e8e889c4a73a41a39f1af72ed3738,1,u_Vh5hOvpAOo2sG-L,android_safari,117.136.33.*,216,217,1,trqRTuFwgNL7gspy,28905bdeb79c7cf28cd104b8cd65601,null,mm_32223563_3303543_11002732,300,250,1,5,0,449a22cd91d9042eda3d3a1b89a22ea8,227,100,0f951a030abdaedd733ee8d114ce2944,3427,"13042,10110"
0,6,21,6b66fe647afa348ec747dd097775aee1,1,u_Vh1zOa1kOedLu-C,windows_ie,183.24.137.*,216,217,1,trqRTummPvas1m58uG,2a6649aec0286449798860554d6b0e2a,null,mm_10058411_2865562_9929053,300,250,2,1,0,00fccc64a1ee2809348509b7ac2a97a5,227,154,b2e35064f3549d447edbbdfb1f707c8c,3427,"13776,10059,10075,13800,10063,10006,10024,10052,10111"
0,4,12,1b379b8ae356df15d31d8fa892e7630b,1,u_Vh1ZL6KJDyqLJVn,windows_chrome,183.238.51.*,216,219,1,trqRTummPvas1m58uG,b8ddd84a6b5d3ec2b90d88c2a2069614,null,mm_10058411_2865562_9929053,300,250,2,1,0,44966cc8da1ed40c95d59e863c8c75f0,300,78,361e128affece850342293213691a043,3386,"14273,10684,13800,10083,10063,10075,10024,10111"
1,5,13,950cfed4b91a271b0fa628221e9b1977,1,u_DAQDR0AAslA,android_safari,121.62.228.*,183,193,null,null,null,null,1,320,50,FirstView,Na,43,12987,277,140,null,2997,null
0,3,16,d4afe64b17ea3e6220c8268d97dcedeb,1,u_DAOGY0FRwf6,android_safari,113.138.68.*,333,338,null,null,null,null,1,320,50,FirstView,Na,46,11908,277,46,null,2997,null
0,0,20,954bc08efbf774b0a76453af48323639,1,u_D919Rp72zrM,mac_safari,119.57.182.*,216,217,4,6bb7a014f46cede4e87bad75def67c54,566353b868dee94339ede0b83f87cf88,null,9223372032561031127,300,250,SecondView,Na,30,10722,294,31,null,2821,"13800,10059,10684,14273,10110,10052,10133"
0,2,15,5b33457a3fe652ecef820e1d4b8b5856,1,u_VhdnPkK6D4qUJBL,windows_ie,218.24.4.*,40,42,3,5F1RQS9rg5scFsf,e20f25a1a67c2706121f5f4e5a0e4eb7,null,News_F_Width1,1000,90,0,0,80,86c2543527c86a893d4d4f68810a0416,300,80,43f4a37f42a7c5e6219e2601b26c6976,3386,"10031,13403,10052,10083,10006,10063,10048,10024,10110"
0,3,17,01a153d976b3c33c8e7186c2de5c59b2,1,u_DA5DHXBCuSo,windows_chrome,113.83.180.*,216,227,1,e7c43fe132354916ae317b66d0b8afd2,bea4b69e8286c0bf9ebecb7bd0ea5280,null,mm_12712107_1718689_9016414,336,280,FirstView,Na,0,12623,294,57,null,2261,"10079,10006,10024,10149,10063,10116"
0,3,22,681aedb6592188a31265f81fad9f6983,1,u_Vh5h1kKCPHChBYL,windows_ie,42.226.198.*,164,164,3,5F1RQS9rg5scFsf,aa722b879fc200209ca3e6b786c15478,null,News_F_Width1,1000,90,0,0,80,a10c31a8ff5f42930b4c34035e523886,241,88,d29e59bf0f7f8243858b8183f14d4412,3358,"10063,10006"
0,2,10,fd227fcd14b6c2ed482bce82474fd1ba,1,u_Vh1DPifRP9dPlgk,windows_ie,115.238.165.*,94,96,2,trqRTJz7OykI1m58uG,c744ff89df47268f7f133d5ab5e94d86,null,913318650,728,90,1,0,5,59f065a795a663140e36eec106464524,249,60,f4a09c06b67d0fcce088ee6e86ca052a,3476,"10052,13866,10031,10006,10076,10075,10063,10048,10110"
0,0,19,d35349ac458744a22f753cf69d42a191,1,u_VhkRLeqrOeNdBGL,windows_ie,121.12.149.*,216,233,2,trqRTuMvjTN7X9KbuKz,651375977820f986c9974bc5412c9d2d,null,917391863,300,250,0,0,133,d881a6c788e76c2c27ed1ef04f119544,238,149,d29e59bf0f7f8243858b8183f14d4412,3358,null
0,0,23,28684373423e62c2476dcbb2b21da94b,1,u_DAFIUuCKsnY,windows_ie,171.37.104.*,238,239,4,9e580df5bbabe6a833c2c82aec5d6c9c,ade0f38c026fce341af14dfb947b9340,null,9223372032561131753,300,250,SecondView,Na,0,10722,294,52,null,2821,13866
0,0,16,0851787bb4ac307c67249f1f0acbc347,1,u_VhdLPaFZO8mPJbC,windows_chrome,36.32.20.*,106,107,3,31drTvprdN1RFt,6d4b73962da5633ffc6bc6181d3350a7,null,Edu_F_Width1,1000,90,0,0,50,d01411218cc79bc49d2a4078c4093b76,241,55,b2e35064f3549d447edbbdfb1f707c8c,3427,10024
0,6,23,ea9f7bf03e73f082fbe6d18305f3b73a,1,u_Vhk71aa4LtxLeIl,windows_ie,121.34.255.*,216,219,3,31xSTvprdN1RFt,8dd142fa4bc566aa470b4c63e3da3d68,null,Ent_F_Upright,300,250,0,0,50,00fccc64a1ee2809348509b7ac2a97a5,241,55,b2e35064f3549d447edbbdfb1f707c8c,3427,10063
0,2,1,b4fa2fe6f095ea8e79bdc046b0662cc2,1,u_DA62poAPyao,windows_ie,222.88.72.*,164,167,3,a2a176a13d570fcbbfdebe7d0a44d8e3,abdb29c01ab7c92e73ab7f73d7178f77,null,Edu_F_Rectangle,300,250,Na,Na,31,10722,294,146,null,2821,"10083,10006,10110,13776,10147,10063,10116"
0,2,17,a2cf5ef0655421958a63edfa0c2a1932,1,u_VhkyLiupPeLIeQL,windows_chrome,58.210.55.*,80,85,2,trqRTuMvjTN7X9KbuKz,f85ebb8ce32e4dfd26b178008101b2e6,null,1999169629,728,90,0,0,177,7184c9560e68e977187e67e45a4f3198,238,199,0f951a030abdaedd733ee8d114ce2944,3427,null
0,4,15,1e26f95c1122627879a4300ce0fca052,1,u_VhT_LaTGOtL9lWb,windows_chrome,110.6.175.*,27,37,3,tK1jlK9rg5scFsf,7216d4a1fd821f5734857bf5f7fe07da,null,ALLINONE_F_Width1,1000,90,0,0,70,0cd33fcb336655841d3e1441b915748d,254,73,c8758e8658b05bc3a88af7b37bdf0575,3476,"10057,10052,14273,10024,10075,10059,10083,10006,13403,10031,10077,10063,10110"
0,2,19,40c433abb2a12784ebdcea967e083f0a,1,u_VhkrP6dCDQsclbc,windows_ie,115.206.223.*,94,95,3,5F1RQS9rg5scFsf,1004ec6ee0011e636c6808a9d65bacac,null,News_F_Width1,1000,90,0,0,80,0cd33fcb336655841d3e1441b915748d,254,84,c8758e8658b05bc3a88af7b37bdf0575,3476,"10063,13403,10006,10031,13042,10052"
0,5,10,761aaea8723953ee899ce35f827e92a5,1,u_Vh5zOkMnPlpVwCc,windows_ie,110.155.119.*,374,379,1,DFF4V19RQqsNgMb4uSFK,1ee9b2fdabd6a2b45d3829c71642fea6,null,mm_10839307_2308336_8945041,950,90,0,1,0,cc9b344e950b4f8c2b96537174a343b7,227,74,d29e59bf0f7f8243858b8183f14d4412,3358,"10057,10063"
1,4,15,701aa390069218ec34243c18c6493005,1,u_Vhd1165HD9dOBCj,windows_firefox,119.6.79.*,276,277,2,null,2c4803a08568db721dc4dd4d79bc0be,null,463862156,728,90,1,0,5,59f065a795a663140e36eec106464524,249,75,f4a09c06b67d0fcce088ee6e86ca052a,3476,"10006,10031,14273,10684,13776,13042,10063,10110"
0,3,10,f85fc521f299566bb182f9a8a798b0f8,1,u_VhCYLiFR3ZMfQmz,windows_chrome,118.250.241.*,201,202,3,31xSTvprdN1RFt,7e1c7cbbfda1d8e52e6d8d451d49fc2f,null,ALLINONE_F_Width2,1000,90,0,0,50,86c2543527c86a893d4d4f68810a0416,300,80,43f4a37f42a7c5e6219e2601b26c6976,3386,"13403,10075,10057,10031,13800,10063,10006,10059,13042,10110"
1,6,12,edd85d4b3eea2f37db713e9593b1b45d,1,u_VhdnOw17OU9Zkgz,windows_ie,180.116.121.*,80,84,2,trqRTJn7O95I1mKYUV,2d714f063eacc395ee39e65dbee52903,null,443702222,728,90,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,25,bebefa5efe83beee17a3d245e7c5085b,1458,"13866,10006,10063,10110"
0,0,1,d4ad93c1d20b19e6dbd50af98e963085,1,u_Vh1AO7sNLeuOBYC,windows_chrome,59.40.29.*,216,219,2,null,d6a2645848dcd74c94e28607adc3251d,null,512653185,160,600,2,0,5,cb7c76e7784031272e37af8e7e9b062c,300,24,bebefa5efe83beee17a3d245e7c5085b,1458,"13866,13403,10006,10063,10111"
0,5,0,8a92802d20b0b5eaadf5053fef5f866f,1,u_Vh5zZApoOZTCumB,windows_ie,60.191.225.*,94,101,1,trqRTJa9jNuYgmn4JKTI,14b05c6a50ad11fb8acc3f4dacd61c0a,null,mm_10065060_2407762_11003286,728,90,1,1,0,80446133fda50388678789e3ebd9fdb1,227,153,d29e59bf0f7f8243858b8183f14d4412,3358,"10083,10110"
0,4,20,ef8abb74f735d9b1f3af2dfd6359cd46,1,u_Vh5_Lru6LTa4eoc,windows_chrome,119.183.236.*,146,153,3,5F1RQS9rg5scFsf,5c95b3d270e82619f85bd02ce0bb8aff,null,ALLINONE_F_Width1,1000,90,0,0,70,86c2543527c86a893d4d4f68810a0416,300,70,43f4a37f42a7c5e6219e2601b26c6976,3386,"10031,10110"
0,6,0,984efad950c61cb45dc91f6e249937d8,1,u_VhzR1kujOqS-eBB,windows_ie,60.219.119.*,65,72,2,5KKFB19cMQj7gsz,fb15527cefffa272b978b0a16b539d09,null,2979862373,300,250,0,0,24,e1af08818a6cd6bbba118bb54a651961,249,51,a5d0bde104fea52ea466c77b37948424,3476,"10063,10006,10059,10110"
0,2,3,789865268b70d13b72ab3d0f3224bd90,1,u_VhdTZ6KULlMODQl,windows_ie,112.91.117.*,216,227,3,ersbQv1RdoTy1m58uG,b1492d0b1bcbdf6041f831ba88af91ff,null,Sports_F_Rectangle,300,250,0,0,50,e1af08818a6cd6bbba118bb54a651961,254,52,a5d0bde104fea52ea466c77b37948424,3476,"10006,10075,10083,10031,10063,10110"
0,1,17,8effea3822ab61a47e12ed61e167a0e9,1,u_D9EM6mBtuL6,windows_chrome,222.194.38.*,146,147,4,fbc788423713e6a0240433ae1b5ab5a7,7ef5140734cf40f071d96f0c659da86f,null,9223372032560873193,300,250,SecondView,Na,0,10722,294,201,null,2821,"13800,16593,10684,13496,14273,10074,10129,10102,10006,10024,13866,10120,10145,10063"
0,3,22,90280632b8d71781233f773be3df956a,1,u_Vh2rPkTUPIj9Bbj,windows_ie,119.119.169.*,40,41,2,trqRTv14MqTR1m58uG,ee76ea94d7ada4c79729b5c4455ecba0,null,4023454776,300,250,1,0,5,449a22cd91d9042eda3d3a1b89a22ea8,238,75,0f951a030abdaedd733ee8d114ce2944,3427,"10052,14273,10048,10083,10006,13866,10031,13403,10063,10093,10110"
0,0,18,67be7d2bbc655c5b9b03caa338e61eb0,1,u_DABJc3DYtbC,windows_ie,114.97.159.*,106,107,2,3414298b406311b2c196dcc4d1a5192b,85f39c54da255653712859dba27cb92b,null,3984688883,728,90,OtherView,Na,5,10719,277,29,null,2821,"13866,10111,10063"
0,0,18,a478b3c4fd8ba6d7a86a6a80cf62848f,1,u_DAFAtM4Rxd8,windows_chrome,124.67.236.*,27,31,1,9b3006f62c3df914574d03d9402f56a9,d03bce32576c4556fde53203bf615bdf,null,mm_36638678_3483211_13036483,950,90,Na,Na,0,10718,294,49,null,2821,10063
1,0,11,bf6123f384a27ff4dd83cf559ae860a9,1,u_VhTKPuj9O8dHFVB,windows_ie,120.210.182.*,106,106,1,51F-l19YBqq4gsz4JKTI,81184e56feba003c65168f4d2eff8bed,null,mm_10024662_3445902_11178361,336,280,2,1,0,77819d3e0b3467fe5c7b16d68ad923a1,300,64,bebefa5efe83beee17a3d245e7c5085b,1458,"10057,10006,10110"
1,1,16,9dd90936056e1dfefb27c3f4d04464ce,1,u_D4TIGgBa1hM,windows_chrome,58.255.254.*,216,226,3,3043163ba84753b4b51dd3290caeae67,2407040248c6a4e9684f315686540c9d,null,tips_F_Width1,1000,90,Na,Na,70,7336,294,111,null,2259,"16751,11278,10059,14273,10079,10076,11576,10075,13042,10129,10006,10024,10149,10110,10031,10120,11512,10063,10116"
0,0,1,7f46fc9c729105d4b9c50426927dc310,1,u_VhkRZD29LtdZ3bl,windows_ie,110.87.121.*,124,126,2,trqRTuMvjTN7X9KbuKz,dc6d957426f866031f293a684a929d08,null,2483895242,160,600,0,0,140,cb7c76e7784031272e37af8e7e9b062c,300,140,bebefa5efe83beee17a3d245e7c5085b,1458,null
1,3,0,efce57b4cc12483d3c6121f18efa5a5b,1,u_Vhk7Z3x8PouctOb,windows_ie,60.6.1.*,3,8,1,trqRTuxJMT27gspy,d29723b967ced45625864265b7efe8a4,null,mm_10032134_3463115_11268126,300,250,1,1,0,44966cc8da1ed40c95d59e863c8c75f0,300,169,361e128affece850342293213691a043,3386,"10006,10063,10111"
0,2,16,198bf195ba2829d3bc7e6b575d4fbd9c,1,u_VhkxP7BrPQddDmE,windows_ie,180.108.108.*,80,85,1,3hn-ex97dN17,dc16ee7c454dc2a65ef84ed36c474afd,null,mm_34646187_3459899_11292774,950,90,1,1,0,c938195f9e404b4f38c7e71bf50263e5,238,136,a3becb967c015e9acb5e72f22b100ef8,3476,"10063,10006,10052,14273,10110"
0,6,12,3f30bec250a51e2cf46863cd3802ee60,1,u_Vhk7OuNbD9ScJWf,windows_chrome,1.85.49.*,333,334,3,5F1RQS9rg5scFsf,2894177023e3411e2dbb0e9b5186c2cb,null,News_Pic_Width2,960,90,0,0,50,fb5afa9dba1274beaf3dad86baf97e89,300,64,bebefa5efe83beee17a3d245e7c5085b,1458,"10083,10006,10110"
0,3,14,5d903f79660b85c55fd1e44c0cca20a6,1,u_VhkRZAurPv1UBC2,windows_chrome,182.136.248.*,276,282,3,5F1RQS9rg5scFsf,1983fa35e835cb4d68ef7f810f67447,null,News_F_Width1,1000,90,0,0,80,0cd33fcb336655841d3e1441b915748d,254,84,c8758e8658b05bc3a88af7b37bdf0575,3476,"10063,10059,10083,10006,10057,10110"
0,3,13,9a35f357c03ddd2ad49ab913a51733e7,1,u_Vh1OOup3D9R4XWc,windows_ie,117.87.189.*,80,83,3,DD1SqS9rg5scFsf,87d74d77df5bff4f0dfee838528f4b64,null,ALLINONE_F_Width2,1000,90,0,0,50,86c2543527c86a893d4d4f68810a0416,300,50,43f4a37f42a7c5e6219e2601b26c6976,3386,10006
0,4,18,6f39475a942ff24bbf2fbc255a5bfc2c,1,u_Vh5_Lp88Dlpsa-c,windows_ie,222.161.190.*,55,64,2,trqRTuMvjTN7X9KbuKz,7ba72245a71098070ad1fecc052bba9a,null,1493268197,728,90,0,0,148,7184c9560e68e977187e67e45a4f3198,238,166,0f951a030abdaedd733ee8d114ce2944,3427,null
0,2,10,b18d06228d08e7d1bd42a7d76249d444,1,u_VhCSPJpuOcFLGba,windows_ie,221.15.30.*,164,179,1,trqRTJTxX5scg4,845b72208c27b993daa11c8104449e22,null,mm_40135906_3486753_11388735,336,280,0,1,0,77819d3e0b3467fe5c7b16d68ad923a1,300,199,bebefa5efe83beee17a3d245e7c5085b,1458,"10059,10024,10075,10031,10052,10083,10063,10076,10048,10684,13403,14273,10006,10110"
0,6,19,a2e73e5ce22382e6232af5f94f4d8fc6,1,u_VhdVLy1-O6qHXOj,windows_ie,183.139.149.*,94,97,2,trqRTv19XTdUJ9KbuKz,661964e4c7edfb0b3e86337d4d0fefe0,null,1303207318,728,90,1,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,8,bebefa5efe83beee17a3d245e7c5085b,1458,"10079,13866,10006,10063,10111"
0,4,3,31e5bf60d9eb85cede99f8176112ca8f,1,u_Vh5_ZRl9PTfsQgC,windows_ie,110.17.137.*,27,30,3,DDTSQuf0MTTNaqKIvMpENpn,ee36d50a9f4962708c4e82907951f1af,null,ALLINONE_F_Width1,1000,90,0,0,70,c46090c887c257b61ab1fa11baee91d8,241,77,0f951a030abdaedd733ee8d114ce2944,3427,"10077,10111"
0,5,23,996cce77781509d186f1b9989d6a7291,1,u_DAQNV3DtxtI,android_safari,182.131.136.*,276,290,null,b060642b75e22c725a3bcc47560a8997,null,null,2247233712,320,50,OtherView,Na,5,12987,277,13,null,2997,null
1,2,19,8c811685ec07b3f17c44b1d4d02e40a9,1,u_DAM9N03Ssfk,android_safari,220.243.7.*,216,217,null,null,null,null,1,320,50,FirstView,Na,6,11908,277,6,null,2997,null
1,1,15,4004ea06fd7119a405b9747ee29a5efd,1,u_D88Gd42jzLO,windows_firefox,210.72.21.*,1,1,4,6bb7a014f46cede4e87bad75def67c54,adf17664091e010919f18e195b8f785e,null,9223372032561031127,300,250,FirstView,Na,0,10722,294,48,null,2821,"10057,10048,13800,10067,16661,10059,10684,14273,10076,10077,10075,10083,10006,10024,13866,13776,10146,10111,10126,10052,13403,10133,10063,10116"
1,4,12,0628e59baf3e83fe885d3cb2231a97ad,1,u_VhTKCn1pDlqUXB2,windows_ie,175.23.146.*,55,60,1,tS1gGpFvgusrjgTouScWvpdh,322db16586fddc95a0eee827e0f29708,null,mm_14962967_2576782_9700268,160,600,1,1,0,cb7c76e7784031272e37af8e7e9b062c,300,274,bebefa5efe83beee17a3d245e7c5085b,1458,"10063,11278,10111"
0,4,15,db1d7944ce2d7f131a7ea16be77d1efa,1,u_Vh5_CeqOPeTveIa,windows_ie,183.55.175.*,216,218,1,trqRTJz7P9T4wTKbuKz,b0567d32529d95d8e51d11170153dd22,null,mm_31490035_2989693_10122932,336,280,2,1,0,dc0998c10f8f0b623b5d949e8272e4c7,227,150,d29e59bf0f7f8243858b8183f14d4412,3358,"10063,13403,13800,10006,10059,10079,10075,10024,10111"
0,5,12,aa7ebf05b5da44fbf6b7abf22aa08c78,1,u_Vh5zO724DeChXVc,windows_ie,222.83.211.*,238,246,2,tSK-txxoMNj7JOTfUDaWN6q8,48553ad2a17ed569a7bd5e170f1a1de6,null,1021056699,468,60,1,0,5,266f17dcc3a2280172a48fec62be7d02,238,168,d41d8cd98f00b204e9800998ecf8427e,3427,null
0,0,17,04c8ea997a317a7bc047916eec3c1d98,1,u_Vhd11vpP3Ndsqbn,windows_chrome,110.153.205.*,374,386,3,3FKElpuEMusyJqKbuKz,823cbd7bc38ac495759ef5e5700a980e,null,Fashion_F_Width1,1000,90,0,0,20,832b91d59d0cb5731431653204a76c0e,300,20,bebefa5efe83beee17a3d245e7c5085b,1458,"10059,10083,10110"
0,6,17,c31f53fe662316d436ad932a13122343,1,u_Vh1pL65ELlK6tBk,windows_ie,49.64.253.*,80,85,2,trqRTuLrjZb7FmMs,be2564712acddd2786f5a02769b98b03,null,3219727545,300,250,2,0,5,d881a6c788e76c2c27ed1ef04f119544,238,66,d29e59bf0f7f8243858b8183f14d4412,3358,"13042,10031,13776,10006,13866,10077,10075,10063,10076,10111"
